id,sentimen_berita
b67b9e3d9b8,Netral
b687d3fba37,Netral
b68e2851dd8,Netral
b6914e3beeb,Netral
b6916aab106,Netral
b696bbe3073,Netral
b697bba8966,Netral
b69ae51dbe8,Netral
b69e3998cae,Netral
b6a2ebab2b1,Netral
b6b4abd82ac,Netral
b6b5a372c99,Netral
b6bb176e44c,Netral
b6e03a3eb4d,Netral
b6e5ee32d7c,Netral
b6efc828ddb,Netral
b6f8e5e6ac9,Netral
b6fcbbcdac2,Netral
b6ff5d561fa,Netral
b71031ceeb8,Netral
b71070f0461,Netral
b710e24722c,Netral
b71bd9f57c5,Netral
b71e83df239,Netral
b727ad9a19a,Netral
b7299aff796,Netral
b72d9affa1b,Netral
b72f66a5db4,Netral
b730791d10d,Netral
b7361c129fd,Netral
b73dac2198d,Netral
b7494416f12,Netral
b74b23d526c,Netral
b756580ca2c,Netral
b757976de2c,Netral
b7583fc8b35,Netral
b759feea5af,Netral
b75aacb5592,Netral
b766d53b62b,Netral
b77181a1d2c,Netral
b7764e2b1b7,Netral
b77d3156a0d,Netral
b783e1ed1a8,Netral
b78c926c4b0,Netral
b78d2f4551a,Netral
b796f7cb208,Netral
b7a4583788b,Netral
b7a4e66ee09,Netral
b7af37cad5a,Netral
b7b04118133,Netral
b7be6043f1d,Netral
b7d0f5d8daa,Netral
b7d2a717369,Netral
b7d688b9653,Netral
b7dd96a6309,Netral
b7de14a3be6,Netral
b7e0771fd29,Netral
b7e0901466d,Netral
b7e42f20e53,Netral
b7e46bfa586,Netral
b7e9252c50a,Netral
b7ede697c63,Netral
b7ee5963887,Netral
b7efb944a95,Netral
b7faca61c3a,Netral
b8014fa6d54,Netral
b8028409bd8,Netral
b81335129f8,Netral
b816a484e53,Netral
b81a3f3e622,Netral
b81b48e2b5b,Netral
b81bd4fda92,Netral
b81ea711bd4,Netral
b8236e57191,Netral
b82642852e8,Netral
b82bd0f242d,Netral
b82c114521d,Netral
b839e2793d1,Netral
b8416c1fc13,Netral
b8447facf60,Netral
b8484436f8f,Netral
b85d83f65d1,Netral
b85ff1911ae,Netral
b8603a75f95,Netral
