"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785324019719512494","Tue Apr 30 15:03:10 +0000 2024","0","https://t.co/8htzwIli9A Nadira Dwi Puspita Mahasiswi Undip Penerima KIPK Gaya Hidup Hedon Pamer Saldo Rp 100 Juta","1785324019719512494","","","in","CIREBON","0","0","0","https://twitter.com/ArsyafinCirebon/status/1785324019719512494","966200202523824129","ArsyafinCirebon"
"1785323867978055890","Tue Apr 30 15:02:34 +0000 2024","0","Gua sumpek banget ngeliat penerima KIPK dateng dari keluarga mampu. Gua keinget mama gua janda anak 3 penghasilan darimana kalo bukan dari uang pensiun bapak gua. Pemasukan lainnya dari usaha kecil-kecilan yang gak nentu hasilnya. Gua kepikiran daftar KIPK? KAGAK","1785323867978055890","","","in","","0","1","0","https://twitter.com/LOADlNGP/status/1785323867978055890","1515593763586199557","LOADlNGP"
"1785323205177254362","Tue Apr 30 14:59:56 +0000 2024","0","((syarat penerima kipk itu semata-mata gak cuma miskin. Tapi juga berpotensi akademik yg baik)) Beasiswa be like: Am I a joke to you? https://t.co/HF2ZhnH2yY","1785323205177254362","https://pbs.twimg.com/media/GMa9_lLasAA4pEm.jpg","","in","","0","0","0","https://twitter.com/Lamort_Inconnue/status/1785323205177254362","851990795049508864","Lamort_Inconnue"
"1785322856408297694","Tue Apr 30 14:58:33 +0000 2024","0","((syarat penerima kipk itu semata-mata gam cuma miskin.)) trus SKTM itu apa? aneh. kok bisa undip punya mahasiswa/i bodoh kaya gini. opini tolol.","1785322856408297694","","","in","Darren R","0","0","0","https://twitter.com/structurn/status/1785322856408297694","863480415553691648","structurn"
"1785322734517678209","Tue Apr 30 14:58:04 +0000 2024","0","tl dr kmrn tentang anakanak penerima kipk tp gayanya hedon bgt","1785322734517678209","","","in","19+","0","0","0","https://twitter.com/mmmarkleeuuu/status/1785322734517678209","1316679362201096193","mmmarkleeuuu"
"1785297472581218423","Tue Apr 30 14:57:55 +0000 2024","0","@UNY_Base Ngespill pelaku gak gini carane anjir. Sertain bukti hedon sama nama pelaku aja. Gak usah semua nama penerima kipk lu drop ","1785322696743805402","","UNY_Base","in","୨୧ꮺ𓂅ଘ","0","0","0","https://twitter.com/penapolar/status/1785322696743805402","1247091261791547393","penapolar"
"1785322380145119595","Tue Apr 30 14:56:39 +0000 2024","0","Kalo kamu melihat temanmu yang biasanya hedon menghapus feed ig mereka yang lagi hedon pada waktu ini ada dua kemungkinan ya pertama dia emang mau hapus aja karena mau ganti feeds dan yang kedua dia penerima KIPK tapi panik takut keseret juga.","1785322380145119595","","","in","","0","0","0","https://twitter.com/aysinedshining/status/1785322380145119595","1063225610640576512","aysinedshining"
"1785312414189408289","Tue Apr 30 14:56:30 +0000 2024","0","@icangoyengg koket koket penerima kipk baru turun gunung","1785322340584493085","","icangoyengg","in","dokoni","0","0","0","https://twitter.com/jeisssee/status/1785322340584493085","1776301196242042883","jeisssee"
"1785322287715238266","Tue Apr 30 14:56:17 +0000 2024","0","yg rame di tl ku 1. Review UTBK 2. List penerima KIPK yg g tepat Undip hadeeh","1785322287715238266","","","in","","0","0","0","https://twitter.com/capcupjeyow/status/1785322287715238266","1567427790382989312","capcupjeyow"
"1785322184963235946","Tue Apr 30 14:55:53 +0000 2024","0","Non penerima kipk/bidikmisi tp gue baru bisa ntn konser tu pas udh punya uang sendiri???","1785322184963235946","","","in","Jakarta Capital Region, Indone","0","1","0","https://twitter.com/tyongiebubuxoxo/status/1785322184963235946","1351422932191469568","tyongiebubuxoxo"
"1785321770956001783","Tue Apr 30 14:54:14 +0000 2024","0","w dukung si penerima kipk yg ga tepat sasaran kudu dispill. gini aja mereka ga sadar diri loh","1785321770956001783","","","in","onFZR୧⍤⃝🔥","0","0","0","https://twitter.com/dandelionwndr/status/1785321770956001783","1619560015","dandelionwndr"
"1785319510272352561","Tue Apr 30 14:52:52 +0000 2024","0","@undipmenfess Tepat sasaran/memang membutuhkan atau tidak nanti kelihatan sendiri kok nder. Orang/temen di sekitarmu bakal bisa menilai dan reward/sanksi sosial akan sesuai. Kalau kamu penerima kipk tepat sasaran dan tidak spt yang viral2 baru2 ini ya tenang aja. Kalau tidak yaa......","1785321428340080765","","undipmenfess","in","","0","0","0","https://twitter.com/FianHartono/status/1785321428340080765","709589811846197248","FianHartono"
"1785321119601529334","Tue Apr 30 14:51:39 +0000 2024","7","-dips! BUAT SEMUA PARA PENERIMA KIPK YG DZOLIM yg udh tunjukin surat pengunduran diri jgn lupa nanti kasih bukti KIPK lo beneran di cabut. Buat yg belum ajuin surat cepetan lo mundur sekarang. JGN KIRA LU GA DI PANTAU YA","1785321119601529334","","","in","⬇️BACA RULES JANGAN NGELANGGAR","0","1","3","https://twitter.com/undipmenfess/status/1785321119601529334","1177052356925513728","undipmenfess"
"1785270395622539737","Tue Apr 30 14:51:22 +0000 2024","0","@undipmenfess wkwkwkwk kayaknya ini kebanyakan kampus tu penerima KIPK ya anakanak mampu ya. di daerahku juga di kampus negri penerima KIPK tu ke kampus naik mobil hp iPhone terbaru gaya wah wkwkwkwkwk","1785321051028918560","","undipmenfess","in","","0","0","0","https://twitter.com/chocomelonsugar/status/1785321051028918560","1611581159561129985","chocomelonsugar"
